Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
1249	{3,0.164433:2,0.194857}	{3,0.0392525:1,0.148051:0,0.111956:2,0.0600314}	{3,0.533417:0,0.0624559}	{3,0.482409:0,0.113464}	{2,0.173466:0,0.210929}	{3,0.00435196:2,0.080091}	{3,0.0774941:2,0.0069489}	{4,0.314942:1,0.10453}	{2,0.0492887:1,0.61549}	{2,0.419494:1,0.245285}	{1,0.326528:3,0.00869314}	{2,0.0391102:0,0.260842}	{0,0.0120542:1,0.0230223}	{1,0.0945734:4,0.228214:0,0.0499853:2,0.0971346}	{0,0.0350544:1,0.0626232}	{2,0.178762:1,0.155498}	{1,0.0860154:2,0.109813}	{2,0.106074:3,0.00454729}	{3,0}	((t_6:{2,0.419494:1,0.245285},t_4:{2,0.0492887:1,0.61549}):{1,0.326528:3,0.00869314},((t_8:{4,0.314942:1,0.10453},((t_9:{3,0.0774941:2,0.0069489},t_10:{3,0.00435196:2,0.080091}):{2,0.0391102:0,0.260842},t_3:{2,0.173466:0,0.210929}):{0,0.0120542:1,0.0230223}):{1,0.0945734:4,0.228214:0,0.0499853:2,0.0971346},((t_5:{3,0.482409:0,0.113464},t_1:{3,0.533417:0,0.0624559}):{0,0.0350544:1,0.0626232},(t_7:{3,0.0392525:1,0.148051:0,0.111956:2,0.0600314},t_2:{3,0.164433:2,0.194857}):{2,0.178762:1,0.155498}):{1,0.0860154:2,0.109813}):{2,0.106074:3,0.00454729});
1250	{3,0.0629512:2,0.296339}	{3,0.226347:2,0.132944}	{3,0.161074:2,0.434799}	{3,0.17433:2,0.421543}	{2,0.384395}	{3,0.048792:2,0.035651}	{3,0.047602:2,0.036841}	{4,0.281086:3,0.138385}	{2,0.0424426:4,0.0252003:0,0.519558:1,0.0775778}	{2,0.553525:1,0.111254}	{1,0.33288:2,0.0023407}	{2,0.299952}	{2,0.0321245:3,0.00295203}	{3,0.122031:1,0.347876}	{2,0.0976777}	{2,0.334261}	{2,0.0230875:1,0.172741}	{1,0.102785:2,0.00783648}	{2,0}	((t_6:{2,0.553525:1,0.111254},t_4:{2,0.0424426:4,0.0252003:0,0.519558:1,0.0775778}):{1,0.33288:2,0.0023407},((t_8:{4,0.281086:3,0.138385},((t_9:{3,0.047602:2,0.036841},t_10:{3,0.048792:2,0.035651}):{2,0.299952},t_3:{2,0.384395}):{2,0.0321245:3,0.00295203}):{3,0.122031:1,0.347876},((t_5:{3,0.17433:2,0.421543},t_1:{3,0.161074:2,0.434799}):{2,0.0976777},(t_7:{3,0.226347:2,0.132944},t_2:{3,0.0629512:2,0.296339}):{2,0.334261}):{2,0.0230875:1,0.172741}):{1,0.102785:2,0.00783648});
1251	{3,0.104735:2,0.254555}	{3,0.0564232:2,0.302867}	{3,0.101699:2,0.197859:0,0.0250241:4,0.271291}	{3,0.339763:4,0.256111}	{2,0.384395}	{3,0.00645059:2,0.0779924}	{3,0.03774:4,0.000422258:0,0.00936339:2,0.0369173}	{4,0.187866:3,0.231606}	{2,0.42045:1,0.244329}	{2,0.470132:1,0.194646}	{1,0.0959536:2,0.239268}	{2,0.299952}	{2,0.00958635:3,0.0254901}	{3,0.0455177:1,0.12018:0,0.188851:1,0.115359}	{4,0.0169756:0,0.0807021}	{2,0.0430667:0,0.291194}	{0,0.149221:1,0.0466069}	{1,0.0870825:2,0.0235385}	{2,0}	((t_6:{2,0.470132:1,0.194646},t_4:{2,0.42045:1,0.244329}):{1,0.0959536:2,0.239268},((t_8:{4,0.187866:3,0.231606},((t_9:{3,0.03774:4,0.000422258:0,0.00936339:2,0.0369173},t_10:{3,0.00645059:2,0.0779924}):{2,0.299952},t_3:{2,0.384395}):{2,0.00958635:3,0.0254901}):{3,0.0455177:1,0.12018:0,0.188851:1,0.115359},((t_5:{3,0.339763:4,0.256111},t_1:{3,0.101699:2,0.197859:0,0.0250241:4,0.271291}):{4,0.0169756:0,0.0807021},(t_7:{3,0.0564232:2,0.302867},t_2:{3,0.104735:2,0.254555}):{2,0.0430667:0,0.291194}):{0,0.149221:1,0.0466069}):{1,0.0870825:2,0.0235385});
1252	{3,0.33168:2,0.0276103}	{3,0.0696759:2,0.289614}	{3,0.239251:2,0.356622}	{3,0.150124:4,0.0853131:0,0.11214:2,0.248296}	{2,0.36762:0,0.0167749}	{3,0.0522367:2,0.0322062}	{3,0.0485605:2,0.0358824}	{4,0.311403:1,0.108068}	{2,0.0498009:1,0.614978}	{2,0.284581:1,0.380197}	{1,0.213365:3,0.121856}	{2,0.197001:0,0.102951}	{0,0.00397094:1,0.0311056}	{1,0.0356291:4,0.383741:0,0.0230935:2,0.027444}	{2,0.0250964:1,0.0725813}	{2,0.275975:1,0.058286}	{1,0.0640498:2,0.131778}	{2,0.00714564:3,0.103475}	{3,0}	((t_6:{2,0.284581:1,0.380197},t_4:{2,0.0498009:1,0.614978}):{1,0.213365:3,0.121856},((t_8:{4,0.311403:1,0.108068},((t_9:{3,0.0485605:2,0.0358824},t_10:{3,0.0522367:2,0.0322062}):{2,0.197001:0,0.102951},t_3:{2,0.36762:0,0.0167749}):{0,0.00397094:1,0.0311056}):{1,0.0356291:4,0.383741:0,0.0230935:2,0.027444},((t_5:{3,0.150124:4,0.0853131:0,0.11214:2,0.248296},t_1:{3,0.239251:2,0.356622}):{2,0.0250964:1,0.0725813},(t_7:{3,0.0696759:2,0.289614},t_2:{3,0.33168:2,0.0276103}):{2,0.275975:1,0.058286}):{1,0.0640498:2,0.131778}):{2,0.00714564:3,0.103475});
1253	{3,0.0369795:2,0.322311}	{3,0.333793:2,0.0254969}	{3,0.178803:1,0.110747:0,0.303539:1,0.00278424}	{3,0.125475:1,0.470398}	{2,0.0922491:0,0.292146}	{3,0.0492962:2,0.0351468}	{3,0.0373883:2,0.0470547}	{4,0.100174:1,0.148548:0,0.15862:1,0.0121299}	{2,0.24269:1,0.422089}	{2,0.456192:1,0.208587}	{1,0.247132:3,0.0880895}	{2,0.260986:0,0.0389655}	{0,0.0129152:1,0.0221613}	{1,0.198846:2,0.271061}	{1,0.0515991:2,0.0460786}	{2,0.334261}	{2,0.195828}	{2,0.06597:1,0.0143299:0,0.0215005:3,0.00882063}	{3,0}	((t_6:{2,0.456192:1,0.208587},t_4:{2,0.24269:1,0.422089}):{1,0.247132:3,0.0880895},((t_8:{4,0.100174:1,0.148548:0,0.15862:1,0.0121299},((t_9:{3,0.0373883:2,0.0470547},t_10:{3,0.0492962:2,0.0351468}):{2,0.260986:0,0.0389655},t_3:{2,0.0922491:0,0.292146}):{0,0.0129152:1,0.0221613}):{1,0.198846:2,0.271061},((t_5:{3,0.125475:1,0.470398},t_1:{3,0.178803:1,0.110747:0,0.303539:1,0.00278424}):{1,0.0515991:2,0.0460786},(t_7:{3,0.333793:2,0.0254969},t_2:{3,0.0369795:2,0.322311}):{2,0.334261}):{2,0.195828}):{2,0.06597:1,0.0143299:0,0.0215005:3,0.00882063});
1254	{3,0.193001:2,0.166289}	{3,0.0511093:2,0.308181}	{3,0.410876:4,0.0873744:0,0.00475241:2,0.0928701}	{3,0.582105:2,0.0137679}	{2,0.292941:4,0.091454}	{3,0.0683789:2,0.0160641}	{3,0.0699873:2,0.0144557}	{4,0.238124:0,0.181347}	{2,0.446982:1,0.217797}	{2,0.0340077:3,0.116629:0,0.212541:1,0.301602}	{1,0.258678:2,0.0765427}	{2,0.256734:4,0.0432176}	{4,0.0199367:0,0.0151398}	{0,0.108616:1,0.361292}	{2,0.0976777}	{2,0.334261}	{2,0.0886298:1,0.107198}	{1,0.0871998:2,0.0234212}	{2,0}	((t_6:{2,0.0340077:3,0.116629:0,0.212541:1,0.301602},t_4:{2,0.446982:1,0.217797}):{1,0.258678:2,0.0765427},((t_8:{4,0.238124:0,0.181347},((t_9:{3,0.0699873:2,0.0144557},t_10:{3,0.0683789:2,0.0160641}):{2,0.256734:4,0.0432176},t_3:{2,0.292941:4,0.091454}):{4,0.0199367:0,0.0151398}):{0,0.108616:1,0.361292},((t_5:{3,0.582105:2,0.0137679},t_1:{3,0.410876:4,0.0873744:0,0.00475241:2,0.0928701}):{2,0.0976777},(t_7:{3,0.0511093:2,0.308181},t_2:{3,0.193001:2,0.166289}):{2,0.334261}):{2,0.0886298:1,0.107198}):{1,0.0871998:2,0.0234212});
1255	{3,0.139267:2,0.220024}	{3,0.19498:2,0.164311}	{3,0.196031:1,0.399842}	{3,0.364489:1,0.231384}	{2,0.115749:0,0.268646}	{3,0.0494099:2,0.0350331}	{3,0.0672339:2,0.0172091}	{4,0.326155:1,0.0933164}	{2,0.664779}	{2,0.664779}	{2,0.0727798:3,0.262441}	{2,0.28826:0,0.0116916}	{0,0.00978709:1,0.0252894}	{1,0.0282173:2,0.0513514:0,0.0512577:2,0.339081}	{1,0.0659096:2,0.0317681}	{2,0.334261}	{2,0.195828}	{2,0.105893:3,0.00472845}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.0727798:3,0.262441},((t_8:{4,0.326155:1,0.0933164},((t_9:{3,0.0672339:2,0.0172091},t_10:{3,0.0494099:2,0.0350331}):{2,0.28826:0,0.0116916},t_3:{2,0.115749:0,0.268646}):{0,0.00978709:1,0.0252894}):{1,0.0282173:2,0.0513514:0,0.0512577:2,0.339081},((t_5:{3,0.364489:1,0.231384},t_1:{3,0.196031:1,0.399842}):{1,0.0659096:2,0.0317681},(t_7:{3,0.19498:2,0.164311},t_2:{3,0.139267:2,0.220024}):{2,0.334261}):{2,0.195828}):{2,0.105893:3,0.00472845});
1256	{3,0.31799:2,0.0413005}	{3,0.0903699:2,0.26892}	{3,0.375259:1,0.220614}	{3,0.524776:1,0.0710972}	{2,0.344484:0,0.0399108}	{3,0.0619395:2,0.0225035}	{3,0.0813436:2,0.00309935}	{4,0.0849981:1,0.186653:0,0.105236:1,0.042584}	{2,0.24306:1,0.421718}	{2,0.448843:1,0.215936}	{1,0.274634:2,0.0605877}	{2,0.0449697:0,0.254982}	{0,0.00320153:1,0.031875}	{1,0.25397:2,0.215938}	{1,0.0814499:2,0.0162278}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.448843:1,0.215936},t_4:{2,0.24306:1,0.421718}):{1,0.274634:2,0.0605877},((t_8:{4,0.0849981:1,0.186653:0,0.105236:1,0.042584},((t_9:{3,0.0813436:2,0.00309935},t_10:{3,0.0619395:2,0.0225035}):{2,0.0449697:0,0.254982},t_3:{2,0.344484:0,0.0399108}):{0,0.00320153:1,0.031875}):{1,0.25397:2,0.215938},((t_5:{3,0.524776:1,0.0710972},t_1:{3,0.375259:1,0.220614}):{1,0.0814499:2,0.0162278},(t_7:{3,0.0903699:2,0.26892},t_2:{3,0.31799:2,0.0413005}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1257	{3,0.176345:2,0.182945}	{3,0.276143:2,0.0831474}	{3,0.160424:2,0.435449}	{3,0.403594:2,0.192279}	{2,0.273778:0,0.110617}	{3,0.00456863:2,0.0798743}	{3,0.0806041:2,0.00383887}	{4,0.0178427:1,0.401629}	{2,0.325808:4,0.338971}	{2,0.00949983:1,0.00279713:0,0.362801:4,0.289681}	{4,0.105078:3,0.230143}	{2,0.013358:0,0.286594}	{0,0.0147717:1,0.0203048}	{1,0.158835:2,0.311072}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.052349:3,0.0582719}	{3,0}	((t_6:{2,0.00949983:1,0.00279713:0,0.362801:4,0.289681},t_4:{2,0.325808:4,0.338971}):{4,0.105078:3,0.230143},((t_8:{4,0.0178427:1,0.401629},((t_9:{3,0.0806041:2,0.00383887},t_10:{3,0.00456863:2,0.0798743}):{2,0.013358:0,0.286594},t_3:{2,0.273778:0,0.110617}):{0,0.0147717:1,0.0203048}):{1,0.158835:2,0.311072},((t_5:{3,0.403594:2,0.192279},t_1:{3,0.160424:2,0.435449}):{2,0.0976777},(t_7:{3,0.276143:2,0.0831474},t_2:{3,0.176345:2,0.182945}):{2,0.334261}):{2,0.195828}):{2,0.052349:3,0.0582719});
1258	{3,0.00120249:4,0.0112794:0,0.222539:2,0.12427}	{3,0.349505:2,0.00978497}	{3,0.322865:4,0.182589:0,0.0450599:1,0.0453594}	{3,0.172937:1,0.422936}	{2,0.106889:0,0.277506}	{3,0.0569534:2,0.0274896}	{3,0.0647417:2,0.0197012}	{4,0.179539:1,0.00140036:0,0.134737:1,0.103795}	{2,0.0773019:1,0.587477}	{2,0.0366154:1,0.628163}	{1,0.0438553:2,0.291366}	{2,0.00137732:0,0.298575}	{0,0.0175396:1,0.0175369}	{1,0.155748:2,0.31416}	{1,0.046669:2,0.0510087}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.0366154:1,0.628163},t_4:{2,0.0773019:1,0.587477}):{1,0.0438553:2,0.291366},((t_8:{4,0.179539:1,0.00140036:0,0.134737:1,0.103795},((t_9:{3,0.0647417:2,0.0197012},t_10:{3,0.0569534:2,0.0274896}):{2,0.00137732:0,0.298575},t_3:{2,0.106889:0,0.277506}):{0,0.0175396:1,0.0175369}):{1,0.155748:2,0.31416},((t_5:{3,0.172937:1,0.422936},t_1:{3,0.322865:4,0.182589:0,0.0450599:1,0.0453594}):{1,0.046669:2,0.0510087},(t_7:{3,0.349505:2,0.00978497},t_2:{3,0.00120249:4,0.0112794:0,0.222539:2,0.12427}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1259	{3,0.230906:2,0.128385}	{3,0.343573:2,0.0157173}	{3,0.348487:2,0.0595022:0,0.0265062:2,0.161378}	{3,0.250205:4,0.0352807:0,0.0601207:2,0.250267}	{2,0.384395}	{3,0.0146758:2,0.0697672}	{3,0.071744:2,0.012699}	{4,0.295981:3,0.12349}	{2,0.0464742:1,0.618305}	{2,0.167073:1,0.29363:0,0.0508794:1,0.153196}	{1,0.313761:2,0.0214602}	{2,0.299952}	{2,0.0292297:3,0.0058468}	{3,0.345233:1,0.124674}	{2,0.0976777}	{2,0.334261}	{2,0.0163516:1,0.179476}	{1,0.0705044:2,0.0401166}	{2,0}	((t_6:{2,0.167073:1,0.29363:0,0.0508794:1,0.153196},t_4:{2,0.0464742:1,0.618305}):{1,0.313761:2,0.0214602},((t_8:{4,0.295981:3,0.12349},((t_9:{3,0.071744:2,0.012699},t_10:{3,0.0146758:2,0.0697672}):{2,0.299952},t_3:{2,0.384395}):{2,0.0292297:3,0.0058468}):{3,0.345233:1,0.124674},((t_5:{3,0.250205:4,0.0352807:0,0.0601207:2,0.250267},t_1:{3,0.348487:2,0.0595022:0,0.0265062:2,0.161378}):{2,0.0976777},(t_7:{3,0.343573:2,0.0157173},t_2:{3,0.230906:2,0.128385}):{2,0.334261}):{2,0.0163516:1,0.179476}):{1,0.0705044:2,0.0401166});
1260	{3,0.304512:2,0.0547786}	{3,0.322536:2,0.0367546}	{3,0.20755:2,0.00460591:0,0.13107:2,0.252647}	{3,0.0626204:2,0.533253}	{2,0.260519:1,0.123876}	{3,0.084418:2,2.50184e-05}	{3,0.0342006:1,0.0145218:0,0.0142505:2,0.0214701}	{4,0.416834:1,0.00263791}	{2,0.0618654:1,0.602913}	{2,0.408497:1,0.256282}	{1,0.331969:3,0.00325253}	{2,0.192433:1,0.107519}	{1,0.0350765}	{1,0.16834:2,0.301568}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0971064:3,0.0135146}	{3,0}	((t_6:{2,0.408497:1,0.256282},t_4:{2,0.0618654:1,0.602913}):{1,0.331969:3,0.00325253},((t_8:{4,0.416834:1,0.00263791},((t_9:{3,0.0342006:1,0.0145218:0,0.0142505:2,0.0214701},t_10:{3,0.084418:2,2.50184e-05}):{2,0.192433:1,0.107519},t_3:{2,0.260519:1,0.123876}):{1,0.0350765}):{1,0.16834:2,0.301568},((t_5:{3,0.0626204:2,0.533253},t_1:{3,0.20755:2,0.00460591:0,0.13107:2,0.252647}):{2,0.0976777},(t_7:{3,0.322536:2,0.0367546},t_2:{3,0.304512:2,0.0547786}):{2,0.334261}):{2,0.195828}):{2,0.0971064:3,0.0135146});
1261	{3,0.0680797:2,0.291211}	{3,0.303306:2,0.0559847}	{3,0.240631:0,0.355242}	{3,0.511897:0,0.083976}	{2,0.0464863:1,0.337909}	{3,0.0205915:2,0.0638514}	{3,0.0788596:2,0.00558337}	{4,0.0864256:2,0.333046}	{2,0.164592:4,0.401617:0,0.0985213:2,4.84086e-05}	{2,0.664779}	{2,0.269462:3,0.0657594}	{2,0.130706:1,0.169246}	{1,0.0100735:2,0.025003}	{2,0.469908}	{0,0.0443819:1,0.0532958}	{2,0.0971174:1,0.237143}	{1,0.0296315:2,0.166197}	{2,0.110006:3,0.000615462}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.164592:4,0.401617:0,0.0985213:2,4.84086e-05}):{2,0.269462:3,0.0657594},((t_8:{4,0.0864256:2,0.333046},((t_9:{3,0.0788596:2,0.00558337},t_10:{3,0.0205915:2,0.0638514}):{2,0.130706:1,0.169246},t_3:{2,0.0464863:1,0.337909}):{1,0.0100735:2,0.025003}):{2,0.469908},((t_5:{3,0.511897:0,0.083976},t_1:{3,0.240631:0,0.355242}):{0,0.0443819:1,0.0532958},(t_7:{3,0.303306:2,0.0559847},t_2:{3,0.0680797:2,0.291211}):{2,0.0971174:1,0.237143}):{1,0.0296315:2,0.166197}):{2,0.110006:3,0.000615462});
1262	{3,0.313341:2,0.0459494}	{3,0.160941:2,0.198349}	{3,0.0529493:0,0.542924}	{3,0.212579:0,0.383294}	{2,0.381403:0,0.00299166}	{3,0.0385929:2,0.04585}	{3,0.0421876:2,0.0422554}	{4,0.237373:1,0.182098}	{2,0.596552:1,0.068227}	{2,0.348246:1,0.316533}	{1,0.238865:3,0.0963561}	{2,0.293509:0,0.00644316}	{0,0.00358317:1,0.0314933}	{1,0.0321579:3,0.134627:0,0.299933:2,0.00318965}	{0,0.0151145:1,0.0825632}	{2,0.00218034:1,0.33208}	{1,0.0417949:2,0.154033}	{2,0.0155655:4,0.0455195:0,0.00714471:3,0.0423912}	{3,0}	((t_6:{2,0.348246:1,0.316533},t_4:{2,0.596552:1,0.068227}):{1,0.238865:3,0.0963561},((t_8:{4,0.237373:1,0.182098},((t_9:{3,0.0421876:2,0.0422554},t_10:{3,0.0385929:2,0.04585}):{2,0.293509:0,0.00644316},t_3:{2,0.381403:0,0.00299166}):{0,0.00358317:1,0.0314933}):{1,0.0321579:3,0.134627:0,0.299933:2,0.00318965},((t_5:{3,0.212579:0,0.383294},t_1:{3,0.0529493:0,0.542924}):{0,0.0151145:1,0.0825632},(t_7:{3,0.160941:2,0.198349},t_2:{3,0.313341:2,0.0459494}):{2,0.00218034:1,0.33208}):{1,0.0417949:2,0.154033}):{2,0.0155655:4,0.0455195:0,0.00714471:3,0.0423912});
1263	{3,0.128525:2,0.230765}	{3,0.0373545:2,0.321936}	{3,0.402236:2,0.193637}	{3,0.189663:2,0.40621}	{2,0.232863:0,0.151532}	{3,0.0425002:2,0.0419427}	{3,0.0431669:2,0.0412761}	{4,0.0842618:3,0.104635:0,0.088251:1,0.142324}	{2,0.0886972:4,0.457597:0,0.0771772:1,0.0413072}	{2,0.572384:1,0.0923948}	{1,0.0386858:3,0.296535}	{2,0.158381:0,0.141571}	{0,0.0158636:1,0.0192128}	{1,0.0586309:2,0.411277}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0384212:3,0.0721998}	{3,0}	((t_6:{2,0.572384:1,0.0923948},t_4:{2,0.0886972:4,0.457597:0,0.0771772:1,0.0413072}):{1,0.0386858:3,0.296535},((t_8:{4,0.0842618:3,0.104635:0,0.088251:1,0.142324},((t_9:{3,0.0431669:2,0.0412761},t_10:{3,0.0425002:2,0.0419427}):{2,0.158381:0,0.141571},t_3:{2,0.232863:0,0.151532}):{0,0.0158636:1,0.0192128}):{1,0.0586309:2,0.411277},((t_5:{3,0.189663:2,0.40621},t_1:{3,0.402236:2,0.193637}):{2,0.0976777},(t_7:{3,0.0373545:2,0.321936},t_2:{3,0.128525:2,0.230765}):{2,0.334261}):{2,0.195828}):{2,0.0384212:3,0.0721998});
1264	{3,0.0762872:2,0.283003}	{3,0.154855:2,0.204435}	{3,0.297136:2,0.298737}	{3,0.291789:2,0.304084}	{2,0.0472105:3,0.337184}	{3,0.0582417:2,0.0262013}	{3,0.0534088:2,0.0310342}	{4,0.419471}	{2,0.0494308:3,0.297807:0,0.254936:2,0.0626049}	{2,0.664779}	{2,0.0640737:3,0.271147}	{2,0.0513517:3,0.2486}	{3,0.0278479:4,0.00722863}	{4,0.0926985:2,0.159038:0,0.0636197:2,0.154552}	{2,0.044929:4,0.0527487}	{2,0.332018:4,0.00224266}	{4,0.0328808:1,0.00482832:0,0.0835096:2,0.0746094}	{2,0.0517832:3,0.0588378}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.0494308:3,0.297807:0,0.254936:2,0.0626049}):{2,0.0640737:3,0.271147},((t_8:{4,0.419471},((t_9:{3,0.0534088:2,0.0310342},t_10:{3,0.0582417:2,0.0262013}):{2,0.0513517:3,0.2486},t_3:{2,0.0472105:3,0.337184}):{3,0.0278479:4,0.00722863}):{4,0.0926985:2,0.159038:0,0.0636197:2,0.154552},((t_5:{3,0.291789:2,0.304084},t_1:{3,0.297136:2,0.298737}):{2,0.044929:4,0.0527487},(t_7:{3,0.154855:2,0.204435},t_2:{3,0.0762872:2,0.283003}):{2,0.332018:4,0.00224266}):{4,0.0328808:1,0.00482832:0,0.0835096:2,0.0746094}):{2,0.0517832:3,0.0588378});
1265	{3,0.0166855:4,0.0711806:0,0.101851:2,0.169574}	{3,0.059543:2,0.299747}	{3,0.385234:1,0.210639}	{3,0.594646:1,0.00122726}	{2,0.384395}	{3,0.0458964:2,0.0385466}	{3,0.0398004:2,0.0446426}	{4,0.0601437:1,0.359328}	{2,0.664779}	{2,0.664779}	{2,0.276865:3,0.0583562}	{2,0.299952}	{2,0.0138312:1,0.0212452}	{1,0.186161:2,0.283746}	{1,0.0636768:2,0.0340009}	{2,0.334261}	{2,0.195828}	{2,0.0629286:3,0.0476923}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.276865:3,0.0583562},((t_8:{4,0.0601437:1,0.359328},((t_9:{3,0.0398004:2,0.0446426},t_10:{3,0.0458964:2,0.0385466}):{2,0.299952},t_3:{2,0.384395}):{2,0.0138312:1,0.0212452}):{1,0.186161:2,0.283746},((t_5:{3,0.594646:1,0.00122726},t_1:{3,0.385234:1,0.210639}):{1,0.0636768:2,0.0340009},(t_7:{3,0.059543:2,0.299747},t_2:{3,0.0166855:4,0.0711806:0,0.101851:2,0.169574}):{2,0.334261}):{2,0.195828}):{2,0.0629286:3,0.0476923});
1266	{3,0.35929}	{3,0.35929}	{3,0.45976:1,0.136113}	{3,0.0996119:1,0.496261}	{2,0.127:0,0.257394}	{3,0.0189539:2,0.065489}	{3,0.00178418:2,0.0826588}	{4,0.31679:1,0.102681}	{2,0.428254:1,0.236525}	{2,0.0121087:1,0.21624:0,0.319756:1,0.116675}	{1,0.0372628:3,0.0145364:0,0.170356:3,0.113066}	{2,0.0548834:0,0.245069}	{0,0.00382123:1,0.0312553}	{1,0.000475739:2,0.469432}	{1,0.0309335:2,0.0667442}	{3,0.121041:2,0.21322}	{2,0.195828}	{2,0.0831323:3,0.0274887}	{3,0}	((t_6:{2,0.0121087:1,0.21624:0,0.319756:1,0.116675},t_4:{2,0.428254:1,0.236525}):{1,0.0372628:3,0.0145364:0,0.170356:3,0.113066},((t_8:{4,0.31679:1,0.102681},((t_9:{3,0.00178418:2,0.0826588},t_10:{3,0.0189539:2,0.065489}):{2,0.0548834:0,0.245069},t_3:{2,0.127:0,0.257394}):{0,0.00382123:1,0.0312553}):{1,0.000475739:2,0.469432},((t_5:{3,0.0996119:1,0.496261},t_1:{3,0.45976:1,0.136113}):{1,0.0309335:2,0.0667442},(t_7:{3,0.35929},t_2:{3,0.35929}):{3,0.121041:2,0.21322}):{2,0.195828}):{2,0.0831323:3,0.0274887});
1267	{3,0.0181833:2,0.341107}	{3,0.0324944:2,0.326796}	{3,0.0955536:2,0.50032}	{3,0.079668:2,0.162967:0,0.092312:2,0.260926}	{2,0.0259562:0,0.358439}	{3,0.0731338:2,0.0113092}	{3,0.0021563:2,0.0822867}	{4,0.347792:1,0.071679}	{2,0.239069:1,0.42571}	{2,0.516203:1,0.148576}	{1,0.0505162:2,0.284705}	{2,0.0371908:4,0.0415385:0,0.221223}	{0,0.00840029:1,0.0266762}	{1,0.274325:2,0.195583}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.516203:1,0.148576},t_4:{2,0.239069:1,0.42571}):{1,0.0505162:2,0.284705},((t_8:{4,0.347792:1,0.071679},((t_9:{3,0.0021563:2,0.0822867},t_10:{3,0.0731338:2,0.0113092}):{2,0.0371908:4,0.0415385:0,0.221223},t_3:{2,0.0259562:0,0.358439}):{0,0.00840029:1,0.0266762}):{1,0.274325:2,0.195583},((t_5:{3,0.079668:2,0.162967:0,0.092312:2,0.260926},t_1:{3,0.0955536:2,0.50032}):{2,0.0976777},(t_7:{3,0.0324944:2,0.326796},t_2:{3,0.0181833:2,0.341107}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1268	{3,0.0773083:2,0.281982}	{3,0.222079:2,0.137212}	{3,0.298059:1,0.297814}	{3,0.425171:1,0.170702}	{2,0.188767:0,0.195628}	{3,0.084309:2,0.000133957}	{3,0.0636014:2,0.0208416}	{4,0.123307:1,0.296164}	{2,0.248194:3,0.0674619:0,0.0300436:1,0.319079}	{2,0.617848:1,0.0469305}	{1,0.268936:3,0.0662854}	{2,0.239726:0,0.0602257}	{0,0.022137:1,0.0129395}	{1,0.418704:2,0.0512034}	{1,0.096632:2,0.0010457}	{2,0.334261}	{2,0.195828}	{2,0.0887507:3,0.0218703}	{3,0}	((t_6:{2,0.617848:1,0.0469305},t_4:{2,0.248194:3,0.0674619:0,0.0300436:1,0.319079}):{1,0.268936:3,0.0662854},((t_8:{4,0.123307:1,0.296164},((t_9:{3,0.0636014:2,0.0208416},t_10:{3,0.084309:2,0.000133957}):{2,0.239726:0,0.0602257},t_3:{2,0.188767:0,0.195628}):{0,0.022137:1,0.0129395}):{1,0.418704:2,0.0512034},((t_5:{3,0.425171:1,0.170702},t_1:{3,0.298059:1,0.297814}):{1,0.096632:2,0.0010457},(t_7:{3,0.222079:2,0.137212},t_2:{3,0.0773083:2,0.281982}):{2,0.334261}):{2,0.195828}):{2,0.0887507:3,0.0218703});
